id,score
3241,0.17486348453220724
3242,0.11412092104033802
3243,0.11622246766246211
3244,0.09199679538229265
3245,0.07430694861387371
3246,0.16949313361272436
3247,0.10184533305397292
3248,0.09378269609168612
3249,0.11976137341686612
3250,0.09662380467462428
3251,0.08426022867063329
3252,0.13646619634674317
3253,0.17836753605809588
3254,0.11809739264682748
3255,0.15935527136018948
3256,0.14653636809748777
3257,0.1302559449493687
3258,0.14239522322274267
3259,0.08121111340025121
3260,0.1226754686983307
3261,0.248329125354006
3262,0.10864904392754926
3263,0.10621196483655648
3264,0.08821126177289393
3265,0.12169909251333216
3266,0.13441947515091401
3267,0.1134570917770673
3268,0.1906359896594566
3269,0.09460928862350991
3270,0.1406153674146682
3271,0.29960965152997426
3272,0.291013842260616
3273,0.07660576929774468
3274,0.07328726110305092
3275,0.11613897980400517
3276,0.2796358824483046
3277,0.07927285184576224
3278,0.13175865905319567
3279,0.10836387504624412
3280,0.11982194915469097
3281,0.06809081819851415
3282,0.10359152512111777
3283,0.13827082649737818
3284,0.7561584014228463
3285,0.2190978683810698
3286,0.27662950037859074
3287,0.0906175122501458
3288,0.08478833835010265
3289,0.14490832181337693
3290,0.11955853935553072
3291,0.10925340554538074
3292,0.10498270286079331
3293,0.1309005063489562
3294,0.0937588653881532
3295,0.12802985983024476
3296,0.06946663640101489
3297,0.11571223810563472
3298,0.11767801834837072
3299,0.21253763971534356
3300,0.09201301244741511
3301,0.09587341878343938
3302,0.11632313101766678
3303,0.1027069365956009
3304,0.10899961372215737
3305,0.08120946156260249
3306,0.10587113900563211
3307,0.09709906687479027
3308,0.06058278008234963
3309,0.2328941255294662
3310,0.20210847752868796
3311,0.08092682174812654
3312,0.12865888817742832
3313,0.14085046840585122
3314,0.07561747864725835
3315,0.06588380442095874
3316,0.13152944244322065
3317,0.10642744554278816
3318,0.08528106320989355
3319,0.09840503398359769
3320,0.09987067084941757
3321,0.13101960576122837
3322,0.2432534323569257
3323,0.27489790827148053
3324,0.07074676848984872
3325,0.1254022355030126
3326,0.14222960620028693
3327,0.180358828680156
3328,0.1165001541464223
3329,0.07829798357757896
3330,0.10718862596560796
3331,0.11293818173734582
3332,0.1202046252226649
3333,0.16896284346761908
3334,0.7094915905286359
3335,0.11818714684779834
3336,0.11419147364982171
3337,0.11940433336138487
3338,0.1701337478135428
3339,0.07999191022738808
3340,0.14447660476336593
3341,0.06745222052642072
3342,0.11076472451667543
3343,0.08170085276307176
3344,0.11656413901809252
3345,0.14683780865356846
3346,0.09398964914010738
3347,0.11201031740868307
3348,0.4960359887075935
3349,0.1413383152414821
3350,0.12612878006004558
3351,0.16123721791174378
3352,0.1038346010067143
3353,0.1064301864775083
3354,0.09722752865005971
3355,0.09261613015174536
3356,0.13710173050507854
3357,0.20438002891115417
3358,0.11758548588049121
3359,0.07084916421878396
3360,0.12299418346240105
3361,0.2236644784124894
3362,0.11342255869331369
3363,0.11152152605259198
3364,0.16770525531235644
3365,0.12177746150835016
3366,0.10418352908794082
3367,0.178641617071583
3368,0.15783692487881956
3369,0.19073211964381886
3370,0.13006948243563837
3371,0.227617997852739
3372,0.18082086311582996
3373,0.10390782617852759
3374,0.15047553281738427
3375,0.116780919470444
3376,0.12354272391853523
3377,0.1012247695693134
3378,0.15364428387345613
3379,0.08723966985514602
3380,0.12990734312629265
3381,0.08670880454492925
3382,0.1874574628866001
3383,0.25712016153385153
3384,0.14376777782343664
3385,0.10724258192109758
3386,0.22713990844865034
3387,0.1469408063929729
3388,0.12435875181675897
3389,0.09467274985344554
3390,0.1183351983126028
3391,0.1692813470794416
3392,0.08177797782971227
3393,0.09640611398599451
3394,0.12041102640162096
3395,0.1096670748848496
3396,0.12274762141343992
3397,0.11668661503557429
3398,0.09365059371908478
3399,0.11523442687773704
3400,0.10057414173935056
3401,0.09359442917479521
3402,0.10854454646947181
3403,0.10100144597566622
3404,0.17924113138642503
3405,0.09011982191691148
3406,0.11252883566053301
3407,0.09620881105951229
3408,0.10209985438147347
3409,0.11793410736326794
3410,0.11989959621017666
3411,0.14013168445387378
3412,0.17325273465546703
3413,0.13055547916281754
3414,0.18818891727943682
3415,0.09738892514336463
3416,0.136936538088858
3417,0.2835108067166103
3418,0.10645637000962964
3419,0.12282265452945473
3420,0.09174843174451458
3421,0.14700690706699956
3422,0.1428322092720653
3423,0.1435853461933625
3424,0.10019897869446481
3425,0.11414096350992267
3426,0.10407266027064424
3427,0.08267135004234813
3428,0.0980300192311797
3429,0.1783548346050147
3430,0.1792999138132162
3431,0.08410078762127535
3432,0.12673227985192526
3433,0.16275146069702465
3434,0.11993381380004077
3435,0.16362293147788795
3436,0.16014066003589128
3437,0.1174006048292708
3438,0.10524785503332934
3439,0.1365132209538858
3440,0.15583893222332507
3441,0.12294912096931693
3442,0.14297012395707023
3443,0.10561003099048595
3444,0.08458214712199695
3445,0.08451104420906437
3446,0.11752508713756317
3447,0.18547075585178327
3448,0.1254828367163148
3449,0.09844101246482106
3450,0.09517242956488617
3451,0.09987067084941757
3452,0.07017416780505155
3453,0.07512563642240122
3454,0.10014092120995838
3455,0.08314241433600332
3456,0.1171061303741042
3457,0.14899498295046967
3458,0.1624328080397921
3459,0.10110291242640976
3460,0.1787976432968507
3461,0.12779721451807446
3462,0.13256709477868145
3463,0.0684523049184325
3464,0.07106161225363836
3465,0.1528851084905551
3466,0.21349627907204477
3467,0.21422517976916972
3468,0.09522152073960005
3469,0.09452663338149665
3470,0.11329200064902607
3471,0.0848643129992292
3472,0.10002418210514619
3473,0.107329646250846
3474,0.13637559434081037
3475,0.13330555932162247
3476,0.08502204193954496
3477,0.3046889619869478
3478,0.10359152512111777
3479,0.08072661284248457
3480,0.11857368786684695
3481,0.14693783892398568
3482,0.14517723653041534
3483,0.11227041543088391
3484,0.08925073207142684
3485,0.07982239964239532
3486,0.12725966422957408
3487,0.12801735957003002
3488,0.11672761618820107
3489,0.09213893919150692
3490,0.12593096440596843
3491,0.11661531218931187
3492,0.1611146443188205
3493,0.0839750376726617
3494,0.12140994642187841
3495,0.11940676557672829
3496,0.09650223601131447
3497,0.10032865041058595
3498,0.19861173892604833
3499,0.1352841182685555
3500,0.11045446604845718
3501,0.11597283045040119
3502,0.10463972523743396
3503,0.08251585900655653
3504,0.10142698746233263
3505,0.3880716819599592
3506,0.08275799316728223
3507,0.1192366234536957
3508,0.08744145123698394
3509,0.1803438858999815
3510,0.11657414950852488
3511,0.16637514827472694
3512,0.1256631578926022
3513,0.11385916902169228
3514,0.14917559958238633
3515,0.07658346860898399
3516,0.1260885895695463
3517,0.09413372227701523
3518,0.43460240332119393
3519,0.10872605151843917
3520,0.08135270412524873
3521,0.14025072480117523
3522,0.1347211897827328
3523,0.09719877413718442
3524,0.12898547740927932
3525,0.12664768513276134
3526,0.14853676305670194
3527,0.12938775857508425
3528,0.1532129069523167
3529,0.7612929662790067
3530,0.30457684287978803
3531,0.1200910385949137
3532,0.11911431371186776
3533,0.07683649140729323
3534,0.1301768925350979
3535,0.07856457020742877
3536,0.08686524398519002
3537,0.10529989095966337
3538,0.04235029192696607
3539,0.18319903380359004
3540,0.2932969583245054
3541,0.07300078952070936
3542,0.11438769554052816
3543,0.11879717675303826
3544,0.09848532471635782
3545,0.11350204392730183
3546,0.13375477454889814
3547,0.06982344165648453
3548,0.1202249774323676
3549,0.20611727799776935
3550,0.12734867053022617
3551,0.21939444075108827
3552,0.1460876008820079
3553,0.1589854714297809
3554,0.12801906166083307
3555,0.5011590817099373
3556,0.0770972729085467
3557,0.12891670940438754
3558,0.20028073396220503
3559,0.1580610788045751
3560,0.13424711490426
3561,0.10557306659603011
3562,0.15856417727906416
3563,0.0660289373330937
3564,0.21524838725572495
3565,0.09058290795751944
3566,0.1813700949725399
3567,0.11374036189631961
3568,0.05971865587844133
3569,0.11240218053604333
3570,0.09678231403095233
3571,0.06658156171827617
3572,0.09211416022416108
3573,0.0789927600677575
3574,0.13329877918708635
3575,0.12184634420466861
3576,0.13645563256018461
3577,0.1108638590528458
3578,0.2421336086932315
3579,0.11336693861674235
3580,0.10071512113637532
3581,0.10823730775646366
3582,0.2524829404809948
3583,0.13326738149913409
3584,0.30603906693896554
3585,0.09570395292731806
3586,0.18433041844542608
3587,0.23345971386746872
3588,0.08803706514474346
3589,0.08047220691358403
3590,0.11067950980541737
3591,0.12329241638897101
3592,0.08654532845458204
3593,0.19032806549303627
3594,0.10555483894350384
3595,0.1010362539147263
3596,0.05844681002301165
3597,0.1408124266753253
3598,0.11703362220049664
3599,0.08951318602111677
3600,0.09323265517868262
3601,0.16471937248802523
3602,0.10072274890726732
3603,0.13099952601001452
3604,0.15551475485764707
3605,0.10358228911312153
3606,0.11143123333093322
3607,0.10673486949100144
3608,0.08886091798694329
3609,0.17510541176671135
3610,0.12647692584544007
3611,0.09811595178171237
3612,0.07912626289005725
3613,0.35265873863312014
3614,0.09238453420118971
3615,0.12905380731947383
3616,0.09573190066497311
3617,0.10056007270756034
3618,0.14412745085838535
3619,0.10914566020299496
3620,0.17967199523704114
3621,0.24350339050851408
3622,0.12887579256707404
3623,0.08342537644399721
3624,0.08130727938214455
3625,0.08591299487191709
3626,0.10548247649260832
3627,0.11982078958117011
3628,0.10543550214062539
3629,0.20985261602256244
3630,0.15458333942319794
3631,0.130839069473399
3632,0.12918561572751586
3633,0.10710024439253747
3634,0.10687479556061442
3635,0.11292555948738028
3636,0.11038945240161822
3637,0.16982487486241798
3638,0.07944617788268954
3639,0.1377010821670931
3640,0.10822956834749026
3641,0.11342852293713342
3642,0.08853830741327556
3643,0.10536501964358275
3644,0.20882126335253298
3645,0.08869446035895906
3646,0.11980731047404805
3647,0.10108644733694074
3648,0.1352979032211879
3649,0.1159446550253738
3650,0.08761358687573362
3651,0.12141906005213415
3652,0.0733556646997898
3653,0.1102496335766654
3654,0.1671773452896837
3655,0.17689569444909756
3656,0.10973594335578009
3657,0.1452667296260694
3658,0.0920056096353811
3659,0.1488046400810556
3660,0.1154282839257861
3661,0.09411106409321346
3662,0.10359440503442531
3663,0.32014720185559764
3664,0.10829407453043705
3665,0.10826702734065446
3666,0.13428129945010017
3667,0.11429030722252413
3668,0.25596733369882185
3669,0.0989800809626214
3670,0.10813523760176558
3671,0.10734952846436918
3672,0.13088797433776508
3673,0.15516014556709345
3674,0.12050754239529037
3675,0.18980123446915312
3676,0.18217316117212168
3677,0.1745051606898793
3678,0.12009997185561357
3679,0.11295732010151519
3680,0.09833601752345705
3681,0.08774270651697841
3682,0.12488323434383442
3683,0.17890721293486164
3684,0.101436017940455
3685,0.12388971807111719
3686,0.1337119948242598
3687,0.2919725838328193
3688,0.11225283602003738
3689,0.11399967775614893
3690,0.09233639638065644
3691,0.1203599147953543
3692,0.07141961640130595
3693,0.09985809848942212
3694,0.14376608868760657
3695,0.18074945257336023
3696,0.13644873576192648
3697,0.09403379447923067
3698,0.11907151833487847
3699,0.12213559916257902
3700,0.09622209305570825
3701,0.12157187580210908
3702,0.13321522306254435
3703,0.09950731686292386
3704,0.10516292069406719
3705,0.11064843079406503
3706,0.10689645950313116
3707,0.09529642771984237
3708,0.06431679098665816
3709,0.29779271029387827
3710,0.1362339417333331
3711,0.08892030740214851
3712,0.15258462502510445
3713,0.1310869107323591
3714,0.07536803525395737
3715,0.09575901606187706
3716,0.09563618204915832
3717,0.0980041249637792
3718,0.1155734266010795
3719,0.11185963255726919
3720,0.10949522965967302
3721,0.14541481956338378
3722,0.12408969424075524
3723,0.10371324577111267
3724,0.123989966927137
3725,0.11591387384493965
3726,0.09283593183105746
3727,0.09817857625806325
3728,0.14090048274388395
3729,0.11639960666609256
3730,0.29924004991939346
3731,0.15525043619338103
3732,0.05474105028575385
3733,0.10102817290292465
3734,0.13444617758677294
3735,0.13941415886437492
3736,0.10745829873490917
3737,0.1300678520255333
3738,0.11684815758696865
3739,0.1516562310300685
3740,0.2991063838335071
3741,0.1154263770268468
3742,0.0986890384058034
3743,0.1154817570178103
3744,0.08411689170643241
3745,0.11852717458886829
3746,0.2886474426666362
3747,0.18993770710676244
3748,0.11626952031973016
3749,0.11000041985994516
3750,0.13699059974057537
3751,0.13263745930354853
3752,0.1070117587093114
3753,0.19667473365707386
3754,0.09416531794447339
3755,0.12535532418696563
3756,0.1294090477489794
3757,0.13173380370656482
3758,0.09329960754547564
3759,0.103296542134392
3760,0.09381236500453824
3761,0.10102882956804451
3762,0.2194191896537582
3763,0.09194348228836711
3764,0.14738170763374733
3765,0.09032959388056087
3766,0.07755592130661143
3767,0.14785730634876382
3768,0.16160632434357003
3769,0.10683126434961203
3770,0.12263964282495332
3771,0.09116200622368323
3772,0.06991260264638927
3773,0.10213345201759902
3774,0.17085319927520917
3775,0.13066482634694088
3776,0.0866255796593308
3777,0.10495476203995155
3778,0.09018819495614841
3779,0.30200477313470697
3780,0.07317086067165447
3781,0.1150016185895698
3782,0.1297531045462456
3783,0.10669622945024819
3784,0.18465518952683233
3785,0.11618225028605342
3786,0.07558866084887911
3787,0.1344753655681332
3788,0.11544395996168488
3789,0.1490680350226041
3790,0.08749088898456192
3791,0.22966067960123046
3792,0.1818536804294902
3793,0.17252321094616893
3794,0.08803706514474346
3795,0.16273213446506965
3796,0.09162220741513769
3797,0.14114485226906157
3798,0.137684599569895
3799,0.09108752581094393
3800,0.11218661193635518
3801,0.08971466851968496
3802,0.1812569364431822
3803,0.11342852293713342
3804,0.11494552513436962
3805,0.13289049281667759
3806,0.10735222391134334
3807,0.151520604803964
3808,0.10043839939406593
3809,0.16040965253549544
3810,0.16602363639354448
3811,0.2577371757189491
3812,0.13607242197676228
3813,0.1045993242225135
3814,0.10547676658698121
3815,0.1429830766790014
3816,0.09650216172925237
3817,0.15503317970698935
3818,0.13265274443384653
3819,0.11083364930119509
3820,0.12042607381384443
3821,0.09289238463141322
3822,0.08256251653869348
3823,0.14899054996855307
3824,0.08604831457866635
3825,0.07711809126793381
3826,0.09559700309043058
3827,0.13201841043826396
3828,0.05329257990827192
3829,0.10158663646666355
3830,0.2012104069867239
3831,0.2651177818829377
3832,0.14949197200123263
3833,0.22159226290918566
3834,0.10482039615150326
3835,0.11150307659767474
3836,0.26337461479372404
3837,0.11339743296704967
3838,0.09785348606334957
3839,0.29157335366209675
3840,0.13456784583777595
3841,0.08869041050208604
3842,0.1523889540548458
3843,0.14989024893790687
3844,0.09522072565711205
3845,0.11526813509525326
3846,0.1738377501732551
3847,0.2658880756384544
3848,0.09120040698191838
3849,0.08288359539455657
3850,0.07991688675993869
3851,0.354288067612482
3852,0.1169938596501374
3853,0.0867656489560281
3854,0.08342537644399721
3855,0.08869446035895906
3856,0.09425862224795972
3857,0.09734664877889193
3858,0.11794380994959168
3859,0.09698751568417965
3860,0.10381968782450192
3861,0.14746679654484673
3862,0.2762590625912419
3863,0.1368786630092349
3864,0.11714081456612341
3865,0.10764506851751145
3866,0.08484953781887349
3867,0.13951485105544795
3868,0.16519430348530847
3869,0.08526208238088709
3870,0.07989276081043217
3871,0.23368214184565134
3872,0.09387505286736
3873,0.24288620224260965
3874,0.0894258037666036
3875,0.10966042643690273
3876,0.10710024439253747
3877,0.15777343999597565
3878,0.13528833603733792
3879,0.0851138411098862
3880,0.67017136139543
3881,0.13315509756129615
3882,0.1434613697709704
3883,0.08258095141773772
3884,0.15023536230187964
3885,0.11237730317333419
3886,0.10308578599804871
3887,0.08556620372724424
3888,0.09176876884595317
3889,0.09236530897695065
3890,0.16265701904955057
3891,0.09431868670269647
3892,0.29774451307800204
3893,0.1220261019323736
3894,0.08566023176864676
3895,0.08168894320222962
3896,0.10732311066039983
3897,0.13731271197416842
3898,0.14356285951853498
3899,0.08458162017933629
3900,0.12393775320278969
3901,0.07204939004782213
3902,0.13273874768428426
3903,0.15246088148669523
3904,0.20760299936102733
3905,0.11914034798290968
3906,0.20461960460480527
3907,0.0869632072200438
3908,0.075582800188416
3909,0.12109876732784014
3910,0.19388887907669308
3911,0.10474473254730038
3912,0.444208096317417
3913,0.11101822799112475
3914,0.09815472876444725
3915,0.10737277344790046
3916,0.13193936748408028
3917,0.09735564950398617
3918,0.22159226290918566
3919,0.12474367849007978
3920,0.1419054389811437
3921,0.11302667211557912
3922,0.13329904918061453
3923,0.1182220832838478
3924,0.12095377136960468
3925,0.08847254618009656
3926,0.13301629493263564
3927,0.14690235808211682
3928,0.12566461098801904
3929,0.10821143761260488
3930,0.07382338232047722
3931,0.07555793213349046
3932,0.11070345007250511
3933,0.1308285102308259
3934,0.09725656837389424
3935,0.10421891616675855
3936,0.16325489154006698
3937,0.11874094698585393
3938,0.09750803279415665
3939,0.09297051162002423
3940,0.13541861637508315
3941,0.10099263020466182
3942,0.27889671227452695
3943,0.10547482869626212
3944,0.13563533055359042
3945,0.09125503906988298
3946,0.15783692487881956
3947,0.09790275675966939
3948,0.1503726931682009
3949,0.09105115633925194
3950,0.13592089663668588
3951,0.115746295391067
3952,0.20333463882831043
3953,0.12229523004845122
3954,0.1647122984387992
3955,0.1314675036059929
3956,0.15001020227524714
3957,0.6945155253394197
3958,0.09089791294080275
3959,0.12004675315335647
3960,0.11781879679421306
3961,0.12967798169367814
3962,0.18518861759343222
3963,0.10499811240837378
3964,0.12631550702128472
3965,0.09348266665190742
3966,0.15887753743949415
3967,0.22259259196786785
3968,0.09128280253434964
3969,0.08642449346378653
3970,0.1012555142815914
3971,0.09008308965465464
3972,0.08141965715670765
3973,0.20917460521654463
3974,0.07268540730331455
3975,0.09793128625728023
3976,0.14068334427400808
3977,0.11742824515517003
3978,0.11391409736944769
3979,0.09345885568133747
3980,0.11993751620434179
3981,0.10756059491140466
3982,0.14261208498203146
3983,0.18354986339092244
3984,0.2185775280627691
3985,0.07489968561813883
3986,0.20281938798626734
3987,0.16292736863115662
3988,0.08251585900655653
3989,0.14814603464264933
3990,0.12197726694670526
3991,0.13856820316096627
3992,0.10385953589931482
3993,0.67017136139543
3994,0.10669678839549153
3995,0.17677708958498653
3996,0.17555984428376958
3997,0.1400834836575549
3998,0.16265701904955057
3999,0.1539659032308821
4000,0.1440931559174731
4001,0.09540589655474013
4002,0.14563643252755717
4003,0.11621286361296967
4004,0.10804538693362926
4005,0.1321954769860455
4006,0.5218540345574623
4007,0.1055743479063912
4008,0.42924259031658524
4009,0.10582268865183571
4010,0.11286216314712197
4011,0.09338747047391588
4012,0.23145228871293874
4013,0.41340167062015665
4014,0.13652695851994293
4015,0.1262561964209254
4016,0.18281039145054254
4017,0.11980135062105521
4018,0.0731114112309893
4019,0.228133017640166
4020,0.13368991235214214
4021,0.14372920180491264
4022,0.09194261405659424
4023,0.28395559739490894
4024,0.26517467771358344
4025,0.1278284817628332
4026,0.1801276661330572
4027,0.14993049563015068
4028,0.1751878338464494
4029,0.1484394056745892
4030,0.09404451931298549
4031,0.31200741974748325
4032,0.1514628408951815
4033,0.11922320451741117
4034,0.11416321194925237
4035,0.1669991083211727
4036,0.08685365806200498
4037,0.1051984585835355
4038,0.11467871457701338
4039,0.09935687812340468
4040,0.3049479344028173
4041,0.09723639357841365
4042,0.13589641894944487
4043,0.11695136643510294
4044,0.0822566996255399
4045,0.08997762795085834
4046,0.18140034445241623
4047,0.20548533177677328
4048,0.0982237741211611
4049,0.09690174339772684
4050,0.11967364596999708
4051,0.1168971723155989
4052,0.08650313334106731
4053,0.10944380973503981
4054,0.16010734428493373
4055,0.12744842514019494
4056,0.09564277217903507
4057,0.20438002891115417
4058,0.13034132638922555
4059,0.09559723663268176
4060,0.19069401470100167
4061,0.08858530826230426
4062,0.12714834248786214
4063,0.05974909552744595
4064,0.5183856627786245
4065,0.16830743513738022
4066,0.3451899027424017
4067,0.10436574293837411
4068,0.10228303212887137
4069,0.0930966231290413
4070,0.08190084029833779
4071,0.12859111896227537
4072,0.29500453820952355
4073,0.07327412919056628
4074,0.14475363073833233
4075,0.1072379145420336
4076,0.09202433241799807
4077,0.10829407453043705
4078,0.11358478337900682
4079,0.12376187772224213
4080,0.1988347648448808
4081,0.11087677606010954
4082,0.1309351013990529
4083,0.09838187512093147
4084,0.07732767636566876
4085,0.1126825979403354
4086,0.19406954258303558
4087,0.16241404662128955
4088,0.18307674086976647
4089,0.07061033153321335
4090,0.5534030028454959
4091,0.11610802209557387
4092,0.10001399991036686
4093,0.0885070597427129
4094,0.09796905530912028
4095,0.08313306856694318
4096,0.11209001347781271
4097,0.14071073937436238
4098,0.12072966533764862
4099,0.0789927600677575
4100,0.08972703595179654
4101,0.06865951492926281
4102,0.09596809598314868
4103,0.11591387384493965
4104,0.3018967840666555
4105,0.10619971566430153
4106,0.13987559963067514
4107,0.08463135625996282
4108,0.11789853581909716
4109,0.19913945306987424
4110,0.10016352984015592
4111,0.3743514841632143
4112,0.09499365700210238
